RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-89.61,15.1,115.49,1.18,260.75,Fair,Fair
-87.18,15.7,104.31,1.37,231.09,Fair,Fair
-101.84,6.41,92.58,1.12,132.41,Poor,Poor
-98.78,12.35,55.48,0.44,94.13,Fair,Fair
-84.08,16.25,95.2,0.81,187.61,Good,Good
-104.59,9.68,87.25,0.6,128.0,Fair,Fair
-97.26,11.54,110.31,1.12,228.44,Fair,Fair
-103.71,5.92,80.03,1.0,89.95,Fair,Fair
-101.17,9.6,63.27,0.35,97.36,Fair,Fair
-90.26,16.61,97.78,1.42,231.94,Fair,Fair
-86.71,17.0,63.01,0.55,141.88,Good,Good
-82.6,20.16,66.97,0.38,115.38,Good,Good
-100.91,11.61,107.73,0.8,196.07,Fair,Fair
-88.16,17.25,85.7,1.04,181.07,Fair,Fair
-92.68,10.85,77.22,0.82,146.52,Fair,Fair
-94.05,11.66,59.21,0.2,81.7,Fair,Fair
-103.44,5.7,53.2,0.5,68.13,Fair,Fair
-102.17,8.98,48.47,0.12,79.75,Fair,Fair
-88.7,14.88,69.74,0.32,157.66,Good,Good
-91.3,13.19,102.38,1.17,192.57,Fair,Fair
-88.99,17.18,76.0,0.84,151.51,Good,Good
-81.32,19.3,69.8,1.07,132.65,Good,Good
-89.15,15.32,59.26,0.63,82.66,Good,Good
-91.36,14.43,82.32,1.15,132.02,Fair,Fair
-93.7,12.61,63.79,0.42,82.24,Fair,Fair
-96.49,12.12,57.69,0.72,85.99,Fair,Fair
-93.59,12.76,88.34,0.96,163.95,Fair,Fair
-91.76,12.28,112.74,1.5,229.99,Fair,Fair
-99.76,14.4,53.3,0.63,124.48,Fair,Fair
-81.49,18.37,74.89,0.44,148.33,Good,Good
-99.51,8.43,51.76,0.0,54.13,Fair,Fair
-103.98,3.82,77.88,0.64,79.52,Fair,Fair
-85.46,16.98,80.12,0.78,155.85,Good,Good
-100.4,13.16,65.68,0.42,101.74,Fair,Fair
-87.97,14.83,58.89,0.46,96.37,Good,Good
-110.35,7.98,94.89,0.96,143.79,Poor,Poor
-97.4,10.46,115.77,1.45,181.04,Fair,Fair
-91.5,14.33,107.64,1.28,239.73,Fair,Fair
-90.88,14.74,79.23,0.78,166.27,Fair,Fair
-86.37,18.42,48.32,0.18,110.11,Good,Good
-81.41,18.99,62.64,0.32,125.6,Good,Good
-90.14,16.49,90.77,0.94,173.26,Fair,Fair
-90.96,14.44,51.37,0.35,70.95,Fair,Fair
